id,Price
300307,81.386734
300308,80.256805
300309,81.66497
300310,82.39163
300311,81.596214
300312,79.194824
300313,81.350204
300314,80.162
300315,78.70744
300316,81.23504
300317,83.02181
300318,80.15403
300319,77.63565
300320,81.6271
300321,82.623634
300322,82.35933
300323,81.68891
300324,81.35851
300325,78.96954
300326,83.22513
300327,80.8386
300328,81.83055
300329,79.38349
300330,83.26928
300331,81.60805
300332,82.16184
300333,82.34478
300334,80.074936
300335,81.2883
300336,83.305534
300337,80.69761
300338,81.71138
300339,84.13786
300340,81.541916
300341,80.262856
300342,82.29903
300343,79.6007
300344,80.33654
300345,81.055664
300346,82.29617
300347,82.47948
300348,80.07831
300349,80.69552
300350,81.84538
300351,80.34385
300352,78.0701
300353,79.82983
300354,82.31669
300355,79.80223
300356,77.412056
300357,79.73672
300358,80.26238
300359,83.05013
300360,82.10934
300361,77.61534
300362,80.219765
300363,81.10404
300364,82.377335
300365,79.0784
300366,76.52958
300367,79.54909
300368,82.357666
300369,80.45937
300370,82.7026
300371,81.298485
300372,78.6637
300373,81.00101
300374,76.64835
300375,80.40972
300376,81.4853
300377,79.31364
300378,82.012405
300379,83.94136
300380,83.35338
300381,82.0567
300382,82.98574
300383,81.319214
300384,81.85014
300385,81.178535
300386,79.747955
300387,83.812965
300388,82.50472
300389,84.188614
300390,81.29385
300391,78.70202
300392,77.50218
300393,79.46052
300394,82.12104
300395,80.47663
300396,81.21395
300397,82.684166
300398,83.00412
300399,80.04625
300400,82.014854
300401,83.603
300402,83.28939
300403,82.75085
300404,81.89798
300405,82.565605
300406,82.70409
300407,83.22595
300408,76.24776
300409,81.97659
300410,82.12781
300411,81.78192
300412,79.54064
300413,80.235466
300414,82.545
300415,83.55523
300416,80.233826
300417,81.379906
300418,81.98921
300419,78.28214
300420,80.4584
300421,79.99264
300422,84.04968
300423,82.602325
300424,82.89275
300425,79.6237
300426,83.87714
300427,81.01084
300428,81.0484
300429,77.717995
300430,79.43854
300431,82.87932
300432,82.22061
300433,82.325195
300434,80.657745
300435,80.62213
300436,80.54446
300437,82.549515
300438,82.88778
300439,81.78859
300440,83.043686
300441,81.78397
300442,81.68404
300443,83.545555
300444,82.5476
300445,82.222565
300446,83.566925
300447,77.694145
300448,81.95574
300449,82.18801
300450,81.12773
300451,81.69662
300452,79.70854
300453,80.8458
300454,82.837204
300455,82.22451
300456,81.51808
300457,79.16184
300458,84.1146
300459,80.87803
300460,79.312126
300461,82.930016
300462,81.29344
300463,78.91161
300464,80.84511
300465,81.74686
300466,81.24155
300467,81.25782
300468,80.67048
300469,79.54938
300470,83.41041
300471,80.393265
300472,79.24633
300473,81.257935
300474,79.91556
300475,79.81815
300476,80.97194
300477,80.29139
300478,80.36658
300479,82.20835
300480,79.55993
300481,80.66902
300482,80.49689
300483,79.51697
300484,82.970566
300485,82.55692
300486,81.6304
300487,81.347984
300488,81.15003
300489,81.25282
300490,81.48787
300491,81.533775
300492,81.594696
300493,83.15356
300494,81.19175
300495,81.86125
300496,82.40491
300497,79.753494
300498,80.09065
300499,82.156555
300500,76.847496
300501,82.37191
300502,80.88452
300503,80.6401
300504,80.99539
300505,82.66106
300506,82.9911
300507,82.33818
300508,77.944214
300509,83.51197
300510,82.645386
300511,81.74892
300512,79.79582
300513,83.27028
300514,81.47857
300515,81.67697
300516,81.30509
300517,79.757034
300518,80.34865
300519,76.31705
300520,82.637856
300521,78.91961
300522,83.942566
300523,81.79857
300524,72.65069
300525,81.58527
300526,83.31342
300527,81.93463
300528,82.50077
300529,83.781364
300530,84.14336
300531,80.18527
300532,82.37229
300533,79.1604
300534,80.23092
300535,83.104904
300536,78.09332
300537,81.86673
300538,79.57567
300539,82.539215
300540,83.36479
300541,81.63424
300542,80.01555
300543,82.84511
300544,82.92403
300545,76.279175
300546,82.11281
300547,79.84063
300548,79.68305
300549,76.458534
300550,81.71036
300551,81.91312
300552,83.52368
300553,78.943695
300554,83.61227
300555,81.819786
300556,80.63069
300557,78.18326
300558,82.6836
300559,79.81006
300560,81.272446
300561,78.37714
300562,80.14923
300563,79.10816
300564,80.659355
300565,78.309135
300566,81.3231
300567,72.37161
300568,82.153046
300569,83.27648
300570,79.459854
300571,82.400444
300572,81.2158
300573,77.35653
300574,82.17526
300575,84.09461
300576,80.84288
300577,81.5607
300578,77.33314
300579,77.68852
300580,81.48303
300581,78.38573
300582,84.296555
300583,81.831406
300584,81.64464
300585,82.82354
300586,81.98326
300587,81.36495
300588,83.07913
300589,81.909424
300590,83.937164
300591,82.8636
300592,81.1886
300593,79.02082
300594,81.94302
300595,79.265656
300596,80.40936
300597,79.40428
300598,82.02652
300599,80.71969
300600,79.99114
300601,82.723976
300602,81.502144
300603,83.005196
300604,80.97568
300605,81.23539
300606,80.950516
300607,82.36474
300608,82.13443
300609,81.41348
300610,80.591034
300611,81.15815
300612,82.312
300613,82.6928
300614,82.18297
300615,83.90097
300616,80.31988
300617,81.50175
300618,83.594315
300619,81.26219
300620,76.842995
300621,79.84496
300622,79.40162
300623,80.977684
300624,81.92299
300625,82.70507
300626,82.48685
300627,80.23378
300628,78.41887
300629,80.87228
300630,80.14148
300631,81.83267
300632,82.622826
300633,79.835945
300634,82.06442
300635,84.1996
300636,82.201195
300637,81.53533
300638,82.05257
300639,83.73286
300640,83.12481
300641,80.19883
300642,82.40413
300643,83.48772
300644,79.78971
300645,77.295586
300646,78.76951
300647,81.42824
300648,81.403725
300649,83.91766
300650,83.23407
300651,74.58409
300652,80.78141
300653,82.23327
300654,82.79865
300655,78.32111
300656,82.03421
300657,82.52632
300658,82.73067
300659,83.57379
300660,81.296875
300661,82.56824
300662,81.49141
300663,78.987366
300664,80.976135
300665,81.18509
300666,80.80253
300667,82.59072
300668,81.15286
300669,81.569756
300670,79.914276
300671,82.031075
300672,83.220795
300673,83.37428
300674,82.766884
300675,82.67415
300676,79.36251
300677,80.86985
300678,81.294235
300679,81.61826
300680,80.864914
300681,79.82935
300682,84.604614
300683,84.0267
300684,83.682556
300685,78.63308
300686,84.23143
300687,77.05872
300688,82.109604
300689,82.09858
300690,83.31516
300691,83.71794
300692,81.27292
300693,81.5632
300694,80.24427
300695,83.74765
300696,81.995926
300697,78.49085
300698,84.06468
300699,80.53036
300700,77.619804
300701,81.80134
300702,78.70364
300703,84.492836
300704,82.121155
300705,81.08148
300706,79.74827
300707,81.54284
300708,83.16001
300709,78.06952
300710,82.46918
300711,80.85069
300712,82.10638
300713,76.72879
300714,80.82405
300715,82.510216
300716,79.55592
300717,81.88794
300718,80.84058
300719,79.397026
300720,81.73063
300721,83.33011
300722,83.082985
300723,80.30484
300724,81.784615
300725,84.50484
300726,81.647224
300727,82.38356
300728,84.21183
300729,79.97043
300730,78.16609
300731,83.32941
300732,79.501656
300733,83.78702
300734,84.5917
300735,81.92536
300736,82.02337
300737,83.48441
300738,78.835014
300739,78.30055
300740,80.06475
300741,80.71977
300742,83.17678
300743,83.29137
300744,77.24579
300745,80.570305
300746,83.85476
300747,83.48339
300748,82.18033
300749,82.67238
300750,79.648285
300751,82.23213
300752,81.8039
300753,82.83761
300754,78.24518
300755,80.88881
300756,80.46293
300757,81.22819
300758,80.61153
300759,83.550354
300760,81.45751
300761,82.35426
300762,81.929375
300763,82.96008
300764,81.03604
300765,80.70862
300766,82.64209
300767,82.9949
300768,81.94102
300769,80.7328
300770,81.36911
300771,81.42549
300772,78.752266
300773,82.629135
300774,81.21651
300775,81.82426
300776,82.23316
300777,78.212776
300778,79.60582
300779,82.61928
300780,80.48685
300781,83.41336
300782,82.23421
300783,82.77162
300784,83.81731
300785,81.07163
300786,82.43237
300787,80.988976
300788,82.75367
300789,80.52059
300790,82.36
300791,80.84337
300792,80.90178
300793,81.12993
300794,81.01099
300795,80.03651
300796,81.2759
300797,81.812256
300798,79.59408
300799,73.17531
300800,80.1046
300801,81.678665
300802,82.005905
300803,76.94032
300804,83.11674
300805,80.790436
300806,82.579926
300807,79.82379
300808,83.741936
300809,80.88191
300810,77.00731
300811,80.68056
300812,79.49935
300813,81.07642
300814,80.419235
300815,83.18551
300816,83.9918
300817,80.86096
300818,83.33462
300819,83.50767
300820,83.61516
300821,82.48324
300822,81.376305
300823,84.50079
300824,81.455635
300825,82.63478
300826,81.662
300827,82.608765
300828,82.335655
300829,81.27588
300830,82.39858
300831,79.1829
300832,79.98594
300833,81.96671
300834,81.93292
300835,79.60961
300836,80.56317
300837,80.803795
300838,81.6038
300839,82.1931
300840,80.09134
300841,79.28033
300842,80.596436
300843,82.18341
300844,79.75286
300845,82.8663
300846,82.40948
300847,77.87887
300848,80.11749
300849,82.21812
300850,80.75113
300851,79.82607
300852,84.23494
300853,83.23177
300854,80.14825
300855,79.77121
300856,79.3169
300857,80.0833
300858,82.509056
300859,81.717026
300860,85.201706
300861,83.294075
300862,81.25864
300863,79.537445
300864,80.47693
300865,81.654465
300866,81.431114
300867,80.98422
300868,82.232285
300869,81.53894
300870,79.406975
300871,80.847946
300872,80.27222
300873,82.306725
300874,80.82743
300875,81.00387
300876,84.71831
300877,83.25194
300878,82.52087
300879,80.577965
300880,81.504486
300881,80.78584
300882,81.11275
300883,79.66041
300884,81.96991
300885,84.05111
300886,79.27088
300887,83.16877
300888,82.43549
300889,83.07991
300890,77.77281
300891,80.7189
300892,80.95454
300893,82.3412
300894,79.47433
300895,79.74158
300896,77.24053
300897,81.43524
300898,81.60895
300899,80.71128
300900,81.06946
300901,81.92682
300902,79.509026
300903,79.82079
300904,78.59201
300905,81.91612
300906,82.022026
300907,82.333885
300908,79.33594
300909,83.162674
300910,79.70821
300911,82.04666
300912,80.68563
300913,77.59722
300914,78.90357
300915,82.812935
300916,82.23906
300917,83.134346
300918,81.0997
300919,82.51954
300920,79.015236
300921,81.04086
300922,81.08773
300923,80.60404
300924,78.24715
300925,81.97373
300926,83.987206
300927,78.4502
300928,81.00985
300929,81.77815
300930,81.416245
300931,83.84488
300932,82.5463
300933,82.56566
300934,80.81085
300935,79.19159
300936,82.128105
300937,80.22444
300938,82.964325
300939,78.64248
300940,83.38421
300941,80.50713
300942,80.77518
300943,82.84176
300944,80.05625
300945,82.13315
300946,82.02058
300947,83.358116
300948,81.52451
300949,80.95889
300950,83.25815
300951,82.258865
300952,81.45717
300953,82.84556
300954,80.88157
300955,79.85049
300956,83.676926
300957,81.68303
300958,80.778244
300959,81.399445
300960,84.32721
300961,78.20257
300962,82.084785
300963,80.9404
300964,81.203255
300965,80.91219
300966,81.16108
300967,79.25269
300968,82.64181
300969,81.43515
300970,79.08889
300971,82.01985
300972,81.42242
300973,82.33899
300974,80.163864
300975,82.877365
300976,81.20843
300977,81.85237
300978,84.734764
300979,82.41996
300980,81.167244
300981,81.30574
300982,79.438965
300983,83.924164
300984,81.448654
300985,81.54174
300986,78.52179
300987,79.08394
300988,83.64511
300989,81.58915
300990,84.227165
300991,82.86519
300992,81.81594
300993,82.05027
300994,79.158676
300995,79.43589
300996,82.180305
300997,78.98521
300998,78.381905
300999,80.13641
301000,81.641136
301001,82.175514
301002,83.48461
301003,78.923035
301004,83.45269
301005,79.69898
301006,81.67415
301007,79.63376
301008,83.80565
301009,80.05895
301010,80.67215
301011,79.19783
301012,79.58652
301013,77.69357
301014,83.38331
301015,81.61804
301016,82.71407
301017,79.21555
301018,80.09322
301019,79.025604
301020,83.338905
301021,80.59233
301022,80.49698
301023,82.13167
301024,80.926346
301025,80.487656
301026,79.879684
301027,81.73258
301028,80.225365
301029,81.62887
301030,82.49485
301031,82.54049
301032,81.42554
301033,78.41648
301034,76.98274
301035,80.64372
301036,81.14163
301037,84.05717
301038,83.40656
301039,81.18845
301040,82.10982
301041,83.65789
301042,80.78994
301043,81.366295
301044,81.53306
301045,81.506546
301046,83.24288
301047,79.44597
301048,81.24234
301049,83.68592
301050,83.33002
301051,82.3792
301052,76.968765
301053,81.41683
301054,84.34239
301055,83.10271
301056,82.05608
301057,81.46215
301058,79.73926
301059,81.57655
301060,81.919365
301061,80.26097
301062,80.3055
301063,81.69739
301064,79.88074
301065,80.4833
301066,81.62019
301067,78.98851
301068,83.19654
301069,82.86229
301070,80.83842
301071,82.50479
301072,80.29398
301073,80.53637
301074,81.76166
301075,80.39222
301076,81.65337
301077,81.61113
301078,83.10762
301079,82.22139
301080,83.179474
301081,80.54227
301082,81.657974
301083,80.427826
301084,82.173325
301085,82.11644
301086,81.864235
301087,80.19329
301088,80.563705
301089,80.64656
301090,82.57833
301091,81.3985
301092,82.62143
301093,82.49739
301094,78.54801
301095,79.582245
301096,82.05064
301097,83.55877
301098,83.50455
301099,78.64515
301100,81.5717
301101,83.51493
301102,81.012505
301103,82.11665
301104,81.011116
301105,78.03804
301106,79.62274
301107,82.81239
301108,83.339615
301109,83.90576
301110,79.18942
301111,81.014656
301112,82.28142
301113,81.751396
301114,81.923004
301115,83.29966
301116,83.50001
301117,80.78
301118,82.89109
301119,83.02328
301120,79.36171
301121,80.15771
301122,83.67019
301123,82.96573
301124,80.67549
301125,78.6973
301126,81.179276
301127,82.2121
301128,79.8135
301129,82.22047
301130,80.741875
301131,82.80193
301132,83.94821
301133,79.19288
301134,81.10164
301135,80.858086
301136,80.4671
301137,83.38525
301138,82.93675
301139,78.46643
301140,80.072556
301141,82.60166
301142,77.86704
301143,83.56562
301144,84.10728
301145,82.33329
301146,82.419914
301147,80.85866
301148,81.65198
301149,81.19234
301150,76.79735
301151,81.97134
301152,80.13026
301153,84.33961
301154,79.79371
301155,80.302765
301156,79.96301
301157,79.06909
301158,83.60032
301159,82.80049
301160,79.72982
301161,82.4015
301162,82.2977
301163,81.08705
301164,82.361015
301165,84.547874
301166,80.34174
301167,83.30692
301168,82.504616
301169,83.008484
301170,79.914856
301171,84.3929
301172,80.225784
301173,81.34431
301174,82.507774
301175,83.64049
301176,80.49754
301177,82.023796
301178,79.19027
301179,80.12992
301180,81.19285
301181,81.81124
301182,80.46922
301183,79.01502
301184,81.453285
301185,80.961464
301186,82.20181
301187,82.38255
301188,79.83262
301189,82.4872
301190,80.38079
301191,80.1293
301192,79.25645
301193,82.25624
301194,81.13729
301195,81.790565
301196,79.93648
301197,83.50682
301198,78.53081
301199,80.41629
301200,80.847565
301201,81.196465
301202,79.06424
301203,81.856346
301204,83.502914
301205,82.771416
301206,79.63381
301207,81.23432
301208,82.36823
301209,80.83515
301210,81.20069
301211,80.93619
301212,84.12147
301213,81.897545
301214,82.199936
301215,80.95204
301216,83.58149
301217,80.353455
301218,81.03769
301219,80.96836
301220,79.68475
301221,80.29522
301222,81.67589
301223,80.22417
301224,79.756424
301225,83.75509
301226,79.71662
301227,82.20968
301228,79.3846
301229,82.06856
301230,82.15084
301231,82.47053
301232,81.73117
301233,79.79848
301234,81.6027
301235,83.251305
301236,82.16635
301237,79.83903
301238,80.65431
301239,82.7278
301240,82.77866
301241,79.66433
301242,81.278206
301243,84.201256
301244,83.29181
301245,81.86827
301246,84.17081
301247,83.99636
301248,83.00678
301249,82.827065
301250,82.39052
301251,82.1625
301252,81.32826
301253,82.956085
301254,80.8172
301255,79.83265
301256,84.70828
301257,82.37206
301258,82.811325
301259,83.08193
301260,81.557175
301261,83.101654
301262,80.20455
301263,79.89225
301264,81.20104
301265,83.54948
301266,74.75347
301267,83.22636
301268,82.26892
301269,79.70037
301270,82.96656
301271,82.94422
301272,80.01584
301273,80.47087
301274,81.116776
301275,82.495705
301276,81.133804
301277,82.692314
301278,82.154396
301279,82.74797
301280,81.05436
301281,82.1302
301282,81.42571
301283,82.392494
301284,83.21322
301285,80.65983
301286,85.108086
301287,81.10793
301288,79.59897
301289,79.92446
301290,81.68157
301291,82.02344
301292,83.50939
301293,82.36173
301294,82.92115
301295,80.120476
301296,78.79862
301297,83.55013
301298,84.36114
301299,83.56045
301300,81.28323
301301,79.82254
301302,79.10556
301303,82.10621
301304,78.58333
301305,81.40478
301306,83.51574
301307,77.18484
301308,76.11274
301309,78.97712
301310,82.14682
301311,82.1163
301312,80.7586
301313,80.63041
301314,79.042
301315,78.19801
301316,83.39055
301317,82.14757
301318,83.1099
301319,83.22018
301320,81.41075
301321,82.91204
301322,80.9329
301323,82.72654
301324,78.95506
301325,82.41682
301326,79.960045
301327,83.54764
301328,81.21681
301329,80.8149
301330,80.46061
301331,76.36141
301332,80.02024
301333,81.18906
301334,80.98055
301335,80.17505
301336,80.393105
301337,79.20224
301338,81.645226
301339,82.81189
301340,81.860565
301341,81.39264
301342,81.991974
301343,82.61484
301344,80.52001
301345,81.846535
301346,83.030136
301347,79.29013
301348,82.315704
301349,80.279594
301350,82.71826
301351,83.30295
301352,81.635826
301353,84.22704
301354,81.74461
301355,82.84859
301356,81.684845
301357,82.7626
301358,77.05658
301359,79.742546
301360,82.44856
301361,81.36941
301362,82.2034
301363,81.84476
301364,83.338104
301365,80.61917
301366,80.26213
301367,81.563614
301368,79.68524
301369,82.93795
301370,80.76635
301371,80.54797
301372,79.86028
301373,80.00779
301374,82.244644
301375,82.93788
301376,83.09761
301377,82.73231
301378,80.83162
301379,80.844055
301380,81.54036
301381,81.695786
301382,80.577095
301383,80.701996
301384,80.37663
301385,82.84328
301386,75.191536
301387,80.91646
301388,80.59461
301389,80.97
301390,84.172104
301391,80.53896
301392,80.28526
301393,81.88831
301394,82.00087
301395,79.35651
301396,79.6646
301397,81.561356
301398,78.506355
301399,82.88883
301400,82.46879
301401,81.82148
301402,83.54218
301403,79.966995
301404,81.61075
301405,79.61821
301406,79.71268
301407,80.44368
301408,79.20794
301409,83.32877
301410,79.81577
301411,78.26644
301412,81.39434
301413,76.92335
301414,82.20355
301415,83.872826
301416,73.37996
301417,84.03396
301418,78.124405
301419,80.22569
301420,82.67828
301421,82.5242
301422,81.518814
301423,80.707
301424,80.26976
301425,80.79012
301426,81.20989
301427,81.57182
301428,78.86944
301429,79.52396
301430,80.14799
301431,78.92462
301432,81.60576
301433,82.95187
301434,82.254944
301435,81.80076
301436,84.42851
301437,77.687965
301438,82.48683
301439,83.01449
301440,82.10154
301441,81.51422
301442,78.99994
301443,82.20268
301444,81.85114
301445,81.1212
301446,81.484116
301447,83.02471
301448,81.80836
301449,83.32246
301450,80.23413
301451,81.584755
301452,79.311966
301453,82.79724
301454,82.56035
301455,82.04344
301456,78.32811
301457,80.75481
301458,81.933
301459,81.55989
301460,80.85588
301461,80.12649
301462,77.02679
301463,83.958305
301464,82.63396
301465,83.13502
301466,79.64608
301467,82.92434
301468,80.58032
301469,84.52995
301470,82.789085
301471,82.952324
301472,80.24812
301473,79.223656
301474,84.21318
301475,80.77335
301476,83.617874
301477,82.592804
301478,83.718445
301479,82.626755
301480,82.95894
301481,82.341606
301482,80.24026
301483,82.76933
301484,82.46415
301485,82.82131
301486,82.657845
301487,80.65031
301488,79.33155
301489,83.684135
301490,81.3654
301491,81.69112
301492,84.16873
301493,80.548065
301494,81.784096
301495,81.327515
301496,79.34819
301497,81.74674
301498,83.27649
301499,82.235
301500,81.34491
301501,82.5091
301502,80.128
301503,82.25193
301504,82.31625
301505,81.27169
301506,80.62408
301507,80.49024
301508,82.31245
301509,82.79811
301510,80.06417
301511,81.93188
301512,79.64955
301513,81.860344
301514,80.64915
301515,80.15628
301516,82.91752
301517,81.312126
301518,81.760124
301519,80.380684
301520,82.89825
301521,78.540504
301522,83.99996
301523,83.51763
301524,82.023705
301525,82.41063
301526,82.98936
301527,82.09606
301528,81.819626
301529,79.23536
301530,80.204094
301531,85.4732
301532,84.01977
301533,83.40304
301534,83.58458
301535,80.510994
301536,78.80294
301537,80.69949
301538,83.58572
301539,80.02338
301540,81.79379
301541,80.20423
301542,83.6386
301543,81.448204
301544,83.68507
301545,83.0038
301546,83.29004
301547,79.01766
301548,80.68066
301549,76.038284
301550,81.63437
301551,81.147514
301552,77.73352
301553,77.342384
301554,82.14581
301555,80.79008
301556,81.827835
301557,76.99943
301558,82.573265
301559,79.99072
301560,80.994446
301561,80.78838
301562,78.76752
301563,83.12046
301564,84.08238
301565,82.22927
301566,81.9274
301567,82.262405
301568,81.25361
301569,83.95766
301570,80.06164
301571,81.76129
301572,81.52558
301573,80.48735
301574,83.46949
301575,78.5389
301576,80.85066
301577,83.53566
301578,82.92631
301579,84.49754
301580,79.08568
301581,80.97977
301582,80.43789
301583,81.40035
301584,80.08131
301585,81.12108
301586,80.81421
301587,75.78494
301588,81.6704
301589,83.528534
301590,82.15996
301591,76.56011
301592,78.87798
301593,80.57597
301594,80.756805
301595,74.79741
301596,82.66961
301597,81.907974
301598,84.04691
301599,81.59973
301600,82.64439
301601,81.823746
301602,82.632935
301603,80.91903
301604,82.59434
301605,84.06316
301606,82.19129
301607,80.89174
301608,81.13751
301609,82.89065
301610,79.843094
301611,81.86106
301612,80.506294
301613,77.16176
301614,79.21034
301615,80.38386
301616,79.04579
301617,81.67697
301618,82.80439
301619,82.967445
301620,81.40897
301621,83.46108
301622,82.473854
301623,81.043724
301624,78.95081
301625,76.833984
301626,78.87178
301627,82.76118
301628,80.69716
301629,81.22128
301630,79.83661
301631,81.30802
301632,83.68737
301633,77.17059
301634,82.94263
301635,82.774445
301636,82.31291
301637,80.23022
301638,81.616165
301639,83.017456
301640,78.07853
301641,79.126816
301642,83.028435
301643,82.07675
301644,82.16479
301645,84.42391
301646,83.09999
301647,82.372765
301648,80.57975
301649,81.85905
301650,80.31017
301651,81.04925
301652,78.93763
301653,83.1158
301654,80.9101
301655,78.85359
301656,77.66973
301657,85.58327
301658,82.67003
301659,81.90233
301660,78.617485
301661,82.00453
301662,81.969505
301663,82.48786
301664,83.99272
301665,82.74521
301666,81.48625
301667,82.81475
301668,82.639694
301669,80.57263
301670,83.94436
301671,81.55798
301672,80.64203
301673,81.42576
301674,81.5017
301675,84.85697
301676,83.197975
301677,82.48869
301678,82.79395
301679,83.73325
301680,82.25539
301681,76.52153
301682,79.642334
301683,84.2961
301684,78.87381
301685,83.63177
301686,83.77435
301687,79.52536
301688,81.270515
301689,80.36778
301690,82.4412
301691,75.089
301692,80.36376
301693,83.51813
301694,78.77181
301695,83.73342
301696,76.12667
301697,81.999176
301698,83.30175
301699,79.52752
301700,82.46405
301701,82.8524
301702,79.3987
301703,81.011475
301704,83.356094
301705,81.41771
301706,85.08568
301707,82.70188
301708,81.19713
301709,78.337906
301710,82.40835
301711,82.593605
301712,81.29735
301713,80.077896
301714,81.95953
301715,78.93477
301716,83.35573
301717,84.31399
301718,81.30886
301719,81.693634
301720,81.80759
301721,84.33993
301722,78.84233
301723,85.16842
301724,80.596695
301725,77.979065
301726,78.934525
301727,82.34144
301728,81.23014
301729,82.26954
301730,83.860886
301731,80.40932
301732,81.68067
301733,81.737885
301734,84.9744
301735,82.01542
301736,79.21059
301737,82.68609
301738,81.09174
301739,81.09471
301740,84.10104
301741,81.296295
301742,80.25174
301743,80.994995
301744,81.028145
301745,79.81717
301746,81.825516
301747,84.03569
301748,78.232796
301749,82.96375
